D:\marjan\data\procon\with_context_aaai\alternativeenergy_cat1\quotes/con_quote4.txt,0,"Whether alternative energy sources such as biofuels, hydrogen, solar, geothermal, or nuclear energy can meet energy demands better than finite fossil fuels such as oil and coal remains hotly debated.  Proponents of alternative energy argue that fossil fuels are inefficient, unsustainable, environmentally destructive, and the primary contributor to global climate change. They say renewable energies are a viable and immediately needed alternative to fossil fuel use that could boost the US economy and reduce reliance on foreign energy sources.  Opponents contend that many technological hurdles have to be overcome before alternative energy can replace even a small portion of the power provided by fossil fuels. They say that fossil fuels will last hundreds of years longer, be made increasingly efficient, remain the most economical choice, and that reliance on inefficient alternative energies will hurt the economy. ",Can Alternative Energy Effectively Replace Fossil Fuels?,"Clive Best, PhD, a former physicist, stated the following on his website in a May 4, 2016 post titled ""The Logical Fallacy of Renewable Energy"": ""Modern society depends on always available power. If power goes down then society stops. There are no phones, no internet, no ATMs, no refrigeration, no sewage pumps  nothing, and if a large city like London is without power for more than 12 hours rioting and looting would quickly take hold. It is therefore inconceivable not to ensure that we have reliable energy at all times. So an energy plan for the UK must be able to meet demand even on the coldest evening of the year in winter with no wind and no solar. For this reason Renewable energy can never under any realistic scenario meet that target. To imagine that battery prices could fall enough to make wind and solar backup such enormous power demands is simply a delusion."" May 4, 2016 - Clive Best, PhD"
D:\marjan\data\procon\with_context_aaai\alternativeenergy_cat1\quotes/pro_quote4.txt,1,"Whether alternative energy sources such as biofuels, hydrogen, solar, geothermal, or nuclear energy can meet energy demands better than finite fossil fuels such as oil and coal remains hotly debated.  Proponents of alternative energy argue that fossil fuels are inefficient, unsustainable, environmentally destructive, and the primary contributor to global climate change. They say renewable energies are a viable and immediately needed alternative to fossil fuel use that could boost the US economy and reduce reliance on foreign energy sources.  Opponents contend that many technological hurdles have to be overcome before alternative energy can replace even a small portion of the power provided by fossil fuels. They say that fossil fuels will last hundreds of years longer, be made increasingly efficient, remain the most economical choice, and that reliance on inefficient alternative energies will hurt the economy. ",Can Alternative Energy Effectively Replace Fossil Fuels?,"Alfred W. Crosby, PhD, Professor Emeritus of History, Geography, and American Studies at the University of Texas at Austin, stated the following in a June 19, 2009 email to ProCon.org: ""Alternative sources of energy can become a satisfactory substitute for fossil fuels if we put as much effort and genius in the effort as we did in producing the first atomic bomb. The most satisfactory single alternative would be hydrogen fusion but that quasi-miracle may be beyond our capability. We may discover that wind, solar, biomass, etc., all piled on top of each other, may have to do, but their success may turn out to require an effort that started a generation ago. Essential to any and all success is the realization on our part that we may be able to do anything, which includes fail."" June 19, 2009 - Alfred W. Crosby, PhD"
D:\marjan\data\procon\with_context_aaai\animal-testing\arguments/con1_argument.txt,0,"An estimated 26 million animals are used every year in the United States for scientific and commercial testing.  Animals are used to develop medical treatments, determine the toxicity of medications, check the safety of products destined for human use, and other biomedical, commercial, and health care uses. Research on living animals has been practiced since at least 500 BC. Proponents of animal testing say that it has enabled the development of numerous life-saving treatments for both humans and animals, that there is no alternative method for researching a complete living organism, and that strict regulations prevent the mistreatment of animals in laboratories. Opponents of animal testing say that it is cruel and inhumane to experiment on animals, that alternative methods available to researchers can replace animal testing, and that animals are so different from human beings that research on animals often yields irrelevant results.",Should Animals Be Used for Scientific or Commercial Testing?,"Animal testing is cruel and inhumane.  According to Humane Society International, animals used in experiments are commonly subjected to force feeding, forced inhalation, food and water deprivation, prolonged periods of physical restraint, the infliction of burns and other wounds to study the healing process, the infliction of pain to study its effects and remedies, and ""killing by carbon dioxide asphyxiation, neck-breaking, decapitation, or other means.""  The Draize eye test, used by cosmetics companies to evaluate irritation caused by shampoos and other products, involves rabbits being incapacitated in stocks with their eyelids held open by clips, sometimes for multiple days, so they cannot blink away the products being tested.  The commonly used LD50 (lethal dose 50) test involves finding out which dose of a chemical will kill 50% of the animals being used in the experiment.  The US Department of Agriculture (USDA) reported in 2016 that 71,370 animals suffered pain during experiments while being given no anesthesia for relief, including 1,272 nonhuman primates, 5,771 rabbits, 24,566 guinea pigs, and 33,280 hamsters. "
D:\marjan\data\procon\with_context_aaai\animal-testing\arguments/con2_argument.txt,0,"An estimated 26 million animals are used every year in the United States for scientific and commercial testing.  Animals are used to develop medical treatments, determine the toxicity of medications, check the safety of products destined for human use, and other biomedical, commercial, and health care uses. Research on living animals has been practiced since at least 500 BC. Proponents of animal testing say that it has enabled the development of numerous life-saving treatments for both humans and animals, that there is no alternative method for researching a complete living organism, and that strict regulations prevent the mistreatment of animals in laboratories. Opponents of animal testing say that it is cruel and inhumane to experiment on animals, that alternative methods available to researchers can replace animal testing, and that animals are so different from human beings that research on animals often yields irrelevant results.",Should Animals Be Used for Scientific or Commercial Testing?,"Alternative testing methods now exist that can replace the need for animals.  In vitro (in glass) testing, such as studying cell cultures in a petri dish, can produce more relevant results than animal testing because human cells can be used.  Microdosing, the administering of doses too small to cause adverse reactions, can be used in human volunteers, whose blood is then analyzed. Artificial human skin, such as the commercially available products EpiDerm and ThinCert, is made from sheets of human skin cells grown in test tubes or plastic wells and can produce more useful results than testing chemicals on animal skin.  Microfluidic chips (""organs on a chip""), which are lined with human cells and recreate the functions of human organs, are in advanced stages of development. Computer models, such as virtual reconstructions of human molecular structures, can predict the toxicity of substances without invasive experiments on animals. "
D:\marjan\data\procon\with_context_aaai\animal-testing\arguments/pro1_argument.txt,1,"An estimated 26 million animals are used every year in the United States for scientific and commercial testing.  Animals are used to develop medical treatments, determine the toxicity of medications, check the safety of products destined for human use, and other biomedical, commercial, and health care uses. Research on living animals has been practiced since at least 500 BC. Proponents of animal testing say that it has enabled the development of numerous life-saving treatments for both humans and animals, that there is no alternative method for researching a complete living organism, and that strict regulations prevent the mistreatment of animals in laboratories. Opponents of animal testing say that it is cruel and inhumane to experiment on animals, that alternative methods available to researchers can replace animal testing, and that animals are so different from human beings that research on animals often yields irrelevant results.",Should Animals Be Used for Scientific or Commercial Testing?,"Animal testing has contributed to many life-saving cures and treatments. The California Biomedical Research Association states that nearly every medical breakthrough in the last 100 years has resulted directly from research using animals.  Experiments in which dogs had their pancreases removed led directly to the discovery of insulin, critical to saving the lives of diabetics.  The polio vaccine, tested on animals, reduced the global occurrence of the disease from 350,000 cases in 1988 to 27 cases in 2016.   Animal research has also contributed to major advances in understanding and treating conditions such as breast cancer, brain injury, childhood leukemia, cystic fibrosis, malaria, multiple sclerosis, tuberculosis, and many others, and was instrumental in the development of pacemakers, cardiac valve substitutes, and anesthetics.  Chris Abee, Director of the University of Texas M.D. Anderson Cancer Center's animal research facility, states that ""we wouldn't have a vaccine for hepatitis B without chimpanzees,"" and says that the use of chimps is ""our best hope"" for finding a vaccine for Hepatitis C, a disease that kills thousands of Americans annually.   If thalidomide had been properly tested on pregnant animals, its potential for causing severe birth defects would have been discovered before the drug became legal for human use. "
D:\marjan\data\procon\with_context_aaai\animal-testing\arguments/pro2_argument.txt,1,"An estimated 26 million animals are used every year in the United States for scientific and commercial testing.  Animals are used to develop medical treatments, determine the toxicity of medications, check the safety of products destined for human use, and other biomedical, commercial, and health care uses. Research on living animals has been practiced since at least 500 BC. Proponents of animal testing say that it has enabled the development of numerous life-saving treatments for both humans and animals, that there is no alternative method for researching a complete living organism, and that strict regulations prevent the mistreatment of animals in laboratories. Opponents of animal testing say that it is cruel and inhumane to experiment on animals, that alternative methods available to researchers can replace animal testing, and that animals are so different from human beings that research on animals often yields irrelevant results.",Should Animals Be Used for Scientific or Commercial Testing?,"There is no adequate alternative to testing on a living, whole-body system.  Living systems like human beings and animals are extremely complex. Studying cell cultures in a petri dish, while sometimes useful, does not provide the opportunity to study interrelated processes occurring in the central nervous system, endocrine system, and immune system.  Evaluating a drug for side effects requires a circulatory system to carry the medicine to different organs.  Also, conditions such as blindness and high blood pressure cannot be studied in tissue cultures.  Computer models can only be reliable if accurate information gleaned from animal research is used to build the models in the first place.  Furthermore, even the most powerful supercomputers are unable to accurately simulate the workings of complex organs such as the brain. "
D:\marjan\data\procon\with_context_aaai\borngay_cat1\quotes/con_quote6.txt,0,"Whether sexual orientation is a trait we are born with (nature) or is caused by the environment we are raised in (nurture) has been debated by scientists, religious leaders, elected officials, and the general public.  Proponents argue that sexual orientation, much like handedness or tongue curling, is determined by natural, immutable biological factors such as genes or hormones, and therefore gay people should be entitled to the same legal rights and protections as other human beings. Opponents argue that homosexuality is a reversible and unfortunate lifestyle choice resulting from poor child-parent relationships, sexual abuse, brainwashing by pro-gay influences, or other developmental causes. Some contend that gay people should be denied marriage, discrimination protection, and social and religious acceptance. ",Is Sexual Orientation Determined at Birth?,"The Alliance and the NARTH Institute agree with the American Psychological Association that 'biological, psychological and social factors' shape sexual identity at an early age for most people, but the difference is one of emphasis. We place more emphasis on the psychological (family, peer and social) influences, while the American Psychological Association emphasizes biological influences--and has shown no interest in (indeed, a hostility toward) investigating those same psychological and social influences.  There is no such thing as a 'gay gene' and there is no evidence to support the idea that homosexuality is simply genetic. However, biological influences may indeed influence some people toward homosexuality; recent studies point to prenatal-hormonal influences, especially in men, that result in a low-masculinized brain; also, there may be genetic factors in some people -- both of which would affect gender identity, and therefore sexual orientation.  But none of these factors mean that homosexuality is a part of human design, or that it is inevitable in such people, or that it is unchangeable. Numerous examples exist of people who have successfully modified their sexual behavior, identity, and arousal or fantasies."
D:\marjan\data\procon\with_context_aaai\borngay_cat1\quotes/pro_quote6.txt,1,"Whether sexual orientation is a trait we are born with (nature) or is caused by the environment we are raised in (nurture) has been debated by scientists, religious leaders, elected officials, and the general public.  Proponents argue that sexual orientation, much like handedness or tongue curling, is determined by natural, immutable biological factors such as genes or hormones, and therefore gay people should be entitled to the same legal rights and protections as other human beings. Opponents argue that homosexuality is a reversible and unfortunate lifestyle choice resulting from poor child-parent relationships, sexual abuse, brainwashing by pro-gay influences, or other developmental causes. Some contend that gay people should be denied marriage, discrimination protection, and social and religious acceptance. ",Is Sexual Orientation Determined at Birth?,"One of the main reasons discrimination persists is that many people in America... advance and reinforce the myth that being gay is a choice. For them, it is as if we silly LGBT people would be perfectly happy and healthy if we would just make a different set of decisions about our lives. As a young boy growing up in Austin, Minnesota, teachers forced pens into my right hand in the futile hope of correcting my left-handedness. If they had known I was gay, they might have tried to fix that, too. They would have failed. I spent the first 35 years of my life trying very hard not to be gay, to the extent that I married my college sweetheart and created a beautiful family of five children with her. Hard as I tried to make that life work, I could not escape my attraction to men. Choice had nothing to do with it... Until the time that people accept that all of us are born into our sexual orientation and identity, LGBT citizens will still endure discrimination and selective application of the Constitution's protections."
D:\marjan\data\procon\with_context_aaai\cellphones\arguments/con3_argument.txt,0,"The radiation emitted by cell phones, known as radiofrequency (RF) radiation, is regulated by the Federal Communications Commission (FCC). Hundreds of millions of Americans use cell phones and many of them wonder if there are any health risks.  People who say cell phones are safe reference statements by the FCC and Food and Drug Administration (FDA) and point to peer-reviewed studies which conclude that cell phone use is not associated with an increased risk of brain tumors or the onset of other health problems. They contend there has been no increase in brain tumor rates despite hundreds of millions of people now using cell phones. People who say cell phones are not safe cite peer-reviewed studies showing an association between cell phone use and tumor growth, DNA damage, and decreased fertility. They say cancers take 20-30 years to develop and cell phone studies have monitored periods of 10 years or less. They highlight the International Agency for Research on Cancers classification of cell phone radiation as a possible carcinogen. ",Is Cell Phone Radiation Safe?,"Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted. Research on glioma brain tumors shows the average latency period is 20-30 years.  Although cell phones were introduced in 1983, it was not until 2003 that over 50% of the US population had a wireless subscription, so the 20 year mark for mass cell phone use has not yet been reached.   The May 17, 2010 INTERPHONE study, the largest study ever to examine possible links between cell phones and brain tumors, concluded that overall there was ""no increase in risk"" for glioma or meningioma brain tumors,  but the average user in the study had less than eight years of cell phone exposure.  In his review of the INTERPHONE study results, Dr. Rodolfo Saracci stated that ""none of todays established carcinogens, including tobacco, could have been firmly identified as increasing risk in the first 10 years or so since first exposure."" "
D:\marjan\data\procon\with_context_aaai\cellphones\arguments/pro3_argument.txt,1,"The radiation emitted by cell phones, known as radiofrequency (RF) radiation, is regulated by the Federal Communications Commission (FCC). Hundreds of millions of Americans use cell phones and many of them wonder if there are any health risks.  People who say cell phones are safe reference statements by the FCC and Food and Drug Administration (FDA) and point to peer-reviewed studies which conclude that cell phone use is not associated with an increased risk of brain tumors or the onset of other health problems. They contend there has been no increase in brain tumor rates despite hundreds of millions of people now using cell phones. People who say cell phones are not safe cite peer-reviewed studies showing an association between cell phone use and tumor growth, DNA damage, and decreased fertility. They say cancers take 20-30 years to develop and cell phone studies have monitored periods of 10 years or less. They highlight the International Agency for Research on Cancers classification of cell phone radiation as a possible carcinogen. ",Is Cell Phone Radiation Safe?,Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). The FCC sets the maximum amount of thermal radiation (heat) that cell phones are permitted to emit.  This limit is measured as the amount of radiation absorbed by a user and is known as the specific absorption rate (SAR). In 1996 the SAR for cell phone radiation was set at a maximum of 1.6 watts of energy absorbed per kilogram of body weight. Manufactures of cell phones must test their products to ensure that they meet this standard. Random tests of phones on the market by FCC scientists further ensure that radiation levels meet FCC guidelines. 
D:\marjan\data\procon\with_context_aaai\churchesandtaxes\arguments/con2_argument.txt,0,"US churches received an official federal income tax exemption in 1894,  and they have been unofficially tax-exempt since the country's founding.  All 50 US states and the District of Columbia exempt churches from paying property tax.   Donations to churches are also tax-deductible.  The debate continues over whether or not these tax benefits should be retained.  Proponents argue that a tax exemption keeps the government out of church finances and thus upholds the separation of church and state. They say that churches deserve a tax break because they provide crucial social services, and that church tax exemptions have been in place for over 200 years without turning America into a theocracy.  Opponents argue that giving churches special tax exemptions violates the separation of church and state, and that tax exemptions are a privilege, not a right guaranteed by the US Constitution. They say that in tough economic times the government cannot afford what amounts to a subsidy worth billions of dollars every year.","Should Churches (Defined as Churches, Temples, Mosques, Synagogues, etc.) Remain Tax-Exempt?","A tax exemption is a privilege, not a right. Governments have traditionally granted this privilege to churches because of the positive contribution they are presumed to make to the community, but there is no such provision in the US Constitution. "
D:\marjan\data\procon\with_context_aaai\churchesandtaxes\arguments/con3_argument.txt,0,"US churches received an official federal income tax exemption in 1894,  and they have been unofficially tax-exempt since the country's founding.  All 50 US states and the District of Columbia exempt churches from paying property tax.   Donations to churches are also tax-deductible.  The debate continues over whether or not these tax benefits should be retained.  Proponents argue that a tax exemption keeps the government out of church finances and thus upholds the separation of church and state. They say that churches deserve a tax break because they provide crucial social services, and that church tax exemptions have been in place for over 200 years without turning America into a theocracy.  Opponents argue that giving churches special tax exemptions violates the separation of church and state, and that tax exemptions are a privilege, not a right guaranteed by the US Constitution. They say that in tough economic times the government cannot afford what amounts to a subsidy worth billions of dollars every year.","Should Churches (Defined as Churches, Temples, Mosques, Synagogues, etc.) Remain Tax-Exempt?","Churches receive special treatment from the IRS beyond what other nonprofits receive, and such favoritism is unconstitutional. While secular charities are compelled to report their income and financial structure to the IRS using Form 990 (Return of Organization Exempt From Income Tax), churches are granted automatic exemption from federal income tax without having to file a tax return. "
